story_id,filename,sha256,size,drive_folder_id,validation
023,activity_sheet.pdf,650ed426d1010a7a1b4ce87dacaee9d0bc1f728f6fd56af53d27fadb372c7743,76898,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r,PASS
023,coloring_page.png,87595582df4ab75c8f740fe118e68e2289de0002e28981388ca40e9b05047e30,323641,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r,PASS
023,manifest.json,766c2c41265551ee05cdebae4b1b44a4b087a0da5cd5fb5b6f45641d2d6b96bb,5016,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r,PASS
023,narration.mp3,4b4d69a0dbc11b8f27f751a0e4fca51c3e30a35e931395ee6681b53d92d2eb21,6224707,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r,PASS
023,simple_coloring_page.png,9cf3943cdec36d95398f16721e35dfa20ea158088b61435b4d7ff2f25b30a40a,217460,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r,PASS
023,story.md,534c84fdd5ae0bdec3a9f2c674f9b841f02acb52aee2541ae58329e5f900d012,16278,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r,PASS
023,story_poster.png,251b29d5bf3ab9957566489bf35ee210268de580fa85fdb07c02068c11417803,1988565,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r,PASS
023,whatsapp_caption.txt,d67a0320eb4b598501e325174fbb14069b42ef4c6b6f451076e7a38db9b475fd,400,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r,PASS
024,activity_sheet.pdf,329251c138e35f80123b175396154ecca9b636e764ff8ab08b0ea1d95506a001,77782,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3,PASS
024,coloring_page.png,105e69cd03f3822cd4d5a8f76af977b32f170a5cf752e5e6fb3cd7e164b9265c,418772,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3,PASS
024,manifest.json,f9e058db40a51b8f3e13b33cca41605c5b4aff2c55a56a0229f267217b14dc18,5197,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3,PASS
024,narration.mp3,ee5ed98fa5d48723d7aeddbb11f67579a7c1c7fab7ae780ec9863dbe72055ff7,5218627,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3,PASS
024,simple_coloring_page.png,b964219f5c3313bb7973432f82bfa87e5ee8c0aa838671a80fee4a8c0b6dad91,260017,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3,PASS
024,story.md,12cb789c38f21db1a77f9eb350993b5223db7a92c974e7955701b677e60a2c35,13383,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3,PASS
024,story_poster.png,48899f27f90769d27b2a39a3bd69ac8ee6eaf21947309429f325e95cb13cfbd3,2054833,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3,PASS
024,whatsapp_caption.txt,7aa4416d3f45b1871e9a437751596ab18356e2cd5584f469c54068d8fac8e3f3,338,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3,PASS
025,activity_sheet.pdf,22af3715721c571a97616ff6c8d2ab4b14eeb35e69025105b3f5db11aa8e8954,76796,1-4XGak0rsUTclBERdJQuzp-A8NQojppl,PASS
025,coloring_page.png,ef50b6e0d07ad16d035c509e46528476d7972c38de1c3f14a1335a9456fdb9d3,312953,1-4XGak0rsUTclBERdJQuzp-A8NQojppl,PASS
025,manifest.json,44251a0b828678dae0621e77a001d6654e8292c01750559c0338125017da991c,5008,1-4XGak0rsUTclBERdJQuzp-A8NQojppl,PASS
025,narration.mp3,be1ed132b63f417e1c6e849e1c856992ff066748099921f7aa1f5d19db0f95cb,6315715,1-4XGak0rsUTclBERdJQuzp-A8NQojppl,PASS
025,simple_coloring_page.png,5edf08a3e2692c8311f44099bf61b82699ec670c5a72fec284232230535a4a35,208674,1-4XGak0rsUTclBERdJQuzp-A8NQojppl,PASS
025,story.md,6289c88fb9307c1a06c30961faf88a2627cdf08133245136c862bb36d6eb71c2,16142,1-4XGak0rsUTclBERdJQuzp-A8NQojppl,PASS
025,story_poster.png,58513979d9bf0d2ce65b984077f3dabaa6714560daf1d9beb2445a565be96ac6,1862611,1-4XGak0rsUTclBERdJQuzp-A8NQojppl,PASS
025,whatsapp_caption.txt,d42c05b8e25b65e149d074079ba4350819a4058ea481905f384943eb67ef244f,374,1-4XGak0rsUTclBERdJQuzp-A8NQojppl,PASS
