story_id,filename,local_sha256,local_size,drive_size,drive_md5,size_match,drive_folder_id
023,activity_sheet.pdf,650ed426d1010a7a1b4ce87dacaee9d0bc1f728f6fd56af53d27fadb372c7743,76898,76898,663ed3572bb38535bca2d610b91cabbf,True,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r
023,coloring_page.png,87595582df4ab75c8f740fe118e68e2289de0002e28981388ca40e9b05047e30,323641,323641,d2ce573e364e199a28240b7e4a52eddf,True,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r
023,manifest.json,766c2c41265551ee05cdebae4b1b44a4b087a0da5cd5fb5b6f45641d2d6b96bb,5016,5016,e1433d715957d112c8548c4d372abbb5,True,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r
023,narration.mp3,4b4d69a0dbc11b8f27f751a0e4fca51c3e30a35e931395ee6681b53d92d2eb21,6224707,6224707,d5315e9796d8872459cce0e8c7e3574c,True,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r
023,simple_coloring_page.png,9cf3943cdec36d95398f16721e35dfa20ea158088b61435b4d7ff2f25b30a40a,217460,217460,466421d52f285da0c24d2c621e73abce,True,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r
023,story.md,534c84fdd5ae0bdec3a9f2c674f9b841f02acb52aee2541ae58329e5f900d012,16278,16278,fd3421abf6242083dbd86a99d5e921b6,True,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r
023,story_poster.png,251b29d5bf3ab9957566489bf35ee210268de580fa85fdb07c02068c11417803,1988565,1988565,1def7e0765d5c1760d437ed02b6d1ade,True,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r
023,whatsapp_caption.txt,d67a0320eb4b598501e325174fbb14069b42ef4c6b6f451076e7a38db9b475fd,400,400,0f2b21d517c12f540af8010b0e3e7b65,True,1eKazN4KHBbYtokW0EUanscg9XgWH7Y0r
024,activity_sheet.pdf,329251c138e35f80123b175396154ecca9b636e764ff8ab08b0ea1d95506a001,77782,77782,1eb9c70f172033e7acd7bd98ca54f3a5,True,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3
024,coloring_page.png,105e69cd03f3822cd4d5a8f76af977b32f170a5cf752e5e6fb3cd7e164b9265c,418772,418772,ef952ad3466d9052b8393e67bd628855,True,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3
024,manifest.json,f9e058db40a51b8f3e13b33cca41605c5b4aff2c55a56a0229f267217b14dc18,5197,5197,3bd4bed65e90abad777546e19ddf8356,True,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3
024,narration.mp3,ee5ed98fa5d48723d7aeddbb11f67579a7c1c7fab7ae780ec9863dbe72055ff7,5218627,5218627,ca438cbc98221e27ae52750bef74b8cf,True,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3
024,simple_coloring_page.png,b964219f5c3313bb7973432f82bfa87e5ee8c0aa838671a80fee4a8c0b6dad91,260017,260017,239a861ac3311feab19a7f02d7ec1d40,True,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3
024,story.md,12cb789c38f21db1a77f9eb350993b5223db7a92c974e7955701b677e60a2c35,13383,13383,9208e3dd2d7f0d03935d836c1a4386d7,True,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3
024,story_poster.png,48899f27f90769d27b2a39a3bd69ac8ee6eaf21947309429f325e95cb13cfbd3,2054833,2054833,7d3dac294afea8eb1ad984a1942a75bc,True,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3
024,whatsapp_caption.txt,7aa4416d3f45b1871e9a437751596ab18356e2cd5584f469c54068d8fac8e3f3,338,338,7f735d9f39ed30c1bd44f18a505b026d,True,1Y5Fs5G4bgIRb9apETPIWXfv9VMnTUrc3
025,activity_sheet.pdf,22af3715721c571a97616ff6c8d2ab4b14eeb35e69025105b3f5db11aa8e8954,76796,76796,f78f6ac798171fd3fd5427242b0103cc,True,1-4XGak0rsUTclBERdJQuzp-A8NQojppl
025,coloring_page.png,ef50b6e0d07ad16d035c509e46528476d7972c38de1c3f14a1335a9456fdb9d3,312953,312953,3a3eeeac4ab524c5090f6050c8a74dce,True,1-4XGak0rsUTclBERdJQuzp-A8NQojppl
025,manifest.json,44251a0b828678dae0621e77a001d6654e8292c01750559c0338125017da991c,5008,5008,93fc576faae62812269a0c7a0bd2b65b,True,1-4XGak0rsUTclBERdJQuzp-A8NQojppl
025,narration.mp3,be1ed132b63f417e1c6e849e1c856992ff066748099921f7aa1f5d19db0f95cb,6315715,6315715,8f6525d188ecbc8f95e87490e98011be,True,1-4XGak0rsUTclBERdJQuzp-A8NQojppl
025,simple_coloring_page.png,5edf08a3e2692c8311f44099bf61b82699ec670c5a72fec284232230535a4a35,208674,208674,7ec1717e616096ab2752e5970e607f0a,True,1-4XGak0rsUTclBERdJQuzp-A8NQojppl
025,story.md,6289c88fb9307c1a06c30961faf88a2627cdf08133245136c862bb36d6eb71c2,16142,16142,23877723e0c58b3ffcb007fca58ff66d,True,1-4XGak0rsUTclBERdJQuzp-A8NQojppl
025,story_poster.png,58513979d9bf0d2ce65b984077f3dabaa6714560daf1d9beb2445a565be96ac6,1862611,1862611,e0ce98e70d4d66051574755e687e567b,True,1-4XGak0rsUTclBERdJQuzp-A8NQojppl
025,whatsapp_caption.txt,d42c05b8e25b65e149d074079ba4350819a4058ea481905f384943eb67ef244f,374,374,22b8de6e931d7611be62a2b1be250064,True,1-4XGak0rsUTclBERdJQuzp-A8NQojppl
